PhraseId,SentenceId,Phrase,Sentiment
140790,7638,sad evidence,2
115966,6182,"Franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance SONNY needs to overcome gaps in character development and story logic",1
24202,1099,paper-thin,2
145552,7912,tough enough to fit in any modern action movie,3
51897,2559,the music itself,2
123361,6623,taking the kids,2
140545,7626,pixilated,2
121466,6507,pulling on heartstrings,4
110466,5851,the tone and pacing,2
69842,3551,is a rich stew of longing .,3
66540,3376,ever witnessed,2
88338,4588,The 2002 Enemy of Cinema ' Award,2
120962,6476,serious soul,3
154749,8465,respond more strongly to storytelling,2
100468,5271,It strikes hardest ... when it reminds you how pertinent its dynamics remain .,3
105395,5566,"takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion",2
40798,1955,watch as two last-place basketball,2
62857,3180,brings out the allegory with remarkable skill,4
25602,1169,My Husband Is Travis Bickle,2
89065,4629,outside the under-10 set,1
97146,5079,"as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy",2
32069,1501,be in a contest to see who can out-bad-act the other,0
97770,5119,ordinary louts,2
148193,8064,"a delightful , well-crafted family film",4
126380,6795,"A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare , but Mira Nair 's film is an absolute delight for all audiences .",4
7038,282,", for a movie that tries to be smart , it 's kinda dumb .",1
36703,1738,credibility,2
91523,4763,the right eyes,2
89269,4639,whence,2
82639,4267,"makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever",4
139776,7584,it does a bang-up job of pleasing the crowds,3
37243,1768,bikes,2
151990,8294,"Hoffman waits too long to turn his movie in an unexpected direction , and",1
41252,1978,bad action-movie line,1
56195,2815,", memories and one fantastic visual trope",3
71249,3635,grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,1
141852,7695,treats conspiracy,2
52843,2619,but undernourished and plodding .,0
20329,908,densest distillation,2
36850,1745,fantasy pablum,1
28449,1315,Tomcats,2
65531,3319,", humorless and under-inspired",1
153595,8387,mishandle the story 's promising premise of a physician who needs to heal himself .,1
75409,3867,Brims,2
3919,149,an homage,2
105366,5564,the 30-year friendship,2
10608,448,strictly,2
82156,4239,amiable and,2
38521,1836,more cussing,2
34958,1645,with an inauspicious,1
55247,2754,wannabe film,1
121205,6490,"The story has its redundancies , and",1
114171,6071,", extra heavy-duty ropes would be needed to keep it from floating away .",1
109340,5790,in service of of others,2
128984,6936,guessing the director is a magician,2
63751,3227,", fun , popcorn movies",3
100744,5292,that Pollyana would reach for a barf bag .,0
78390,4032,with actors you 're most likely to find on the next inevitable incarnation of The Love Boat,1
132637,7152,", it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast",1
126984,6827,becomes instead a grating endurance test,0
53485,2651,brink,2
127228,6842,of a Copenhagen neighborhood coping with the befuddling complications life,1
115563,6158,", it 's still not a good movie",0
52495,2598,overwrought ending,1
106531,5624,resembling a spine,2
153787,8400,about any aspect of it,2
91970,4786,"accuse Kung Pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie",0
116949,6239,its conclusion,2
104595,5523,might be called Iranian .,2
45042,2187,shave ice without the topping,1
26268,1203,can make,2
131195,7071,'d have a hard time believing it was just coincidence .,2
140944,7643,the practitioners of this ancient Indian practice,2
112596,5979,shaken,2
51724,2550,with a large dose of painkillers,1
97138,5079,Nicks,2
123828,6650,The Master of Disguise is funny -- not,0
47709,2325,This flat run at a hip-hop Tootsie,2
12808,551,movie moment gems,4
83892,4335,smart and dark,3
100569,5277,"set out to lampoon , anyway .",1
75292,3863,"fighting games , wire fu , horror movies , mystery , James Bond , wrestling , sci-fi and anime into one big bloody stew",3
28463,1316,a more chemistry between its stars,2
53245,2642,a promise nor a threat so much as wishful thinking,1
84616,4377,were paid to make it,2
30532,1419,"Wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",0
39717,1896,zero compelling storyline,0
151915,8289,fun -- but bad -- movie,1
24170,1098,narration,2
8877,369,funniest,4
124573,6693,'ll find in this dreary mess .,1
132087,7122,The film 's sense of imagery gives it a terrible strength,4
104988,5546,"some blondes ,",2
26068,1194,"handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly",0
11437,491,is shockingly bad and absolutely unnecessary,0
76284,3916,care too much,2
102861,5420,a fourth book,2
101446,5335,doubting,1
54036,2685,"The characters ... are paper-thin , and their personalities undergo radical changes when it suits the script .",0
27017,1241,a moral tale with a twisted sense of humor,3
16899,732,gone before,2
18257,797,Sand 's,2
94466,4931,Until its final minutes this is a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity .,1
99092,5198,Eric Schweig and Graham Greene,2
114543,6093,"growing , moldering pile",1
58865,2969,the film is a hilarious adventure and I shamelessly enjoyed it .,4
57136,2877,112-minute length,2
81973,4229,-- she 's pretty and she can act --,3
120839,6466,make you feel like a sucker,1
102607,5401,really care,2
40902,1960,Picnic,2
37694,1792,suggestive,2
16752,723,sexual taboo,2
45943,2235,is meaningful or memorable,3
152420,8317,as a creative sequel,3
153028,8356,Confuses its message with an ultimate desire to please,1
14339,617,3D,2
116855,6234,sweet without the decay,3
47641,2323,When it 's not wallowing in hormonal melodrama,1
23283,1055,runs for only 71 minutes and,1
127150,6838,Writer\/director Alexander Payne,2
98095,5139,Soderbergh faithful,3
21188,948,moving moments and an intelligent subtlety,3
58076,2926,minimum,2
17034,739,a middle-aged romance pairing Clayburgh and Tambor sounds promising,3
116808,6232,"It 's a compelling and horrifying story , and The Laramie Project is worthwhile for reminding us that this sort of thing does , in fact , still happen in America",3
3742,142,face,2
61048,3084,her lover Mario Cavaradossi,2
70452,3592,an epic rather than the real deal,2
92229,4799,a patient viewer,3
11200,482,look classy in a '60s,2
111734,5930,swooping,2
120133,6425,"is a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .",3
151060,8234,tweener ',2
33163,1554,has flaws,2
24381,1108,shot through with brittle desperation,2
99267,5205,flavorful,3
126579,6805,decorating,2
107244,5667,"in the hands of a brutally honest individual like Prophet Jack ,",2
102857,5420,immediate inclination to provide a fourth book,3
3334,125,"with pat storylines , precious circumstances and beautiful stars",3
18316,800,Jennifer Lopez 's,2
2072,79,This is a heartfelt story ... it just is n't a very involving one,1
46398,2256,immediacy,2
60817,3070,forth unchecked,2
32926,1542,"willingness to explore its principal characters with honesty , insight and humor",3
119743,6404,ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album,0
113627,6041,", Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''",1
100618,5282,"to pass up , and",2
37221,1767,"There are some fairly unsettling scenes ,",1
139324,7554,A touching drama about old age and grief,3
124496,6689,"energetic , violent movie",3
78611,4045,start and finish,2
42536,2050,Szpilman,2
39128,1867,offering an original,3
98821,5183,the prison interview with Suge Knight,2
21821,977,"accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters",3
64050,3240,a good idea,3
47656,2323,"sweet , honest , and enjoyable comedy-drama",4
106829,5642,from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences,1
79823,4113,"'s a long way from Orwell 's dark , intelligent warning cry -LRB- 1984 -RRB- to the empty stud knockabout of Equilibrium",1
40928,1961,so self-possessed,1
31241,1459,Iraqi,2
151055,8234,A frustrating ` tweener ' -- too slick,1
36856,1746,"A taut , sobering film .",4
96085,5019,A major waste,0
42180,2030,wordy,1
47002,2290,truly wonderful,4
124677,6699,the movie is n't tough to take as long as you 've paid a matinee price .,2
112355,5966,outwardly sexist,0
92494,4817,out of a cellular phone commercial,1
53959,2679,maternal instincts,2
92026,4788,given up on in favor of sentimental war movies,2
107978,5712,have actually,2
24513,1114,same time,2
119569,6392,Wewannour money back,1
111742,5930,scooping,2
151944,8291,the highest order,2
61900,3130,through its hackneyed elements,1
88425,4594,Lock Stock and,2
141873,7696,"is an extraordinary film , not least because it is Japanese and yet feels universal",4
47577,2319,purposefully reductive,2
105957,5594,"Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly",4
52216,2579,"Stuffy , full of itself ,",1
58931,2972,a well-deserved reputation as one,3
36041,1700,comes to terms with his picture-perfect life,2
49897,2448,no justice,1
142404,7727,their lines,2
89142,4633,one of the great minds of our times interesting and accessible,3
153350,8375,was covered earlier and much better in Ordinary People .,2
24490,1114,funny and,3
134999,7286,"snow , flames and shadows",2
77288,3976,Whether or not Ram Dass proves as clear and reliable an authority on that as he was about inner consciousness,2
101424,5333,Cool J.,2
42268,2035,on the sequel,2
80427,4143,your nerves just ca n't take it any more,2
119121,6367,", love stories require the full emotional involvement and support of a viewer .",2
23409,1061,local video store,2
44019,2133,in this marvelous film,4
17310,752,loaded with good intentions,3
40859,1957,his directorial touch is neither light nor magical enough to bring off this kind of whimsy .,2
40218,1927,impudent snickers,2
48818,2383,a boffo last hour,2
112946,5998,"any viewer , young or old ,",3
103901,5479,have seen a comedy,3
12006,516,purely enjoyable that you might not even notice it 's a fairly straightforward remake of Hollywood comedies such as Father of the Bride .,3
20714,924,"often tender ,",2
126942,6824,William James,2
58969,2974,Munch,2
129479,6962,should n't have laughed,2
69251,3519,are supposed to have pulled off four similar kidnappings before,2
90764,4723,a supremely kittenish performance that gradually accumulates more layers,3
82530,4261,a travel-agency video,2
76907,3954,are blunt and challenging,2
143263,7777,"overall feelings , broader ideas , and",2
122343,6558,Simply and eloquently articulates the tangled feelings of particular New Yorkers deeply touched by an unprecedented tragedy .,4
133132,7180,less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .,0
123518,6632,Hellstenius,2
66682,3384,kilt,2
36977,1751,Notting Hill,2
155403,8506,Like the chilled breath of oral storytelling frozen onto film,3
145553,7912,tough enough,2
150445,8197,"should be doing a lot of things , but does n't .",1
97188,5081,"a movie that , quite simply , should n't have been made",0
43311,2093,daft by half ... but,3
147823,8043,This is a fascinating film because there is no clear-cut hero and no all-out villain .,4
101580,5344,about anything,2
9595,399,be very sweet,3
117701,6283,a dearth,3
30853,1436,first Tunisian film I,2
73143,3736,physique to match,2
42825,2068,was more fun when his characters were torturing each other psychologically and talking about their genitals in public,1
75326,3864,interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast,2
123512,6632,"wonderful , imaginative script",4
109006,5771,"fart jokes , masturbation jokes , and racist Japanese jokes",1
105972,5595,Banal and predictable .,0
47876,2334,in storytelling usually found in anime like this,2
110748,5867,new insight,3
152760,8336,then it 's the perfect cure for insomnia .,0
14192,611,contest,2
136462,7378,Neil Burger 's impressive fake documentary,3
125602,6747,"the explosions tend to simply hit their marks , pyro-correctly",1
127924,6882,Play-Doh,2
118023,6304,marks a modest if encouraging return to form,3
99656,5227,long overdue,3
23666,1075,"A clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film",1
83468,4312,knee-jerk misogyny,1
46716,2273,that should be punishable by chainsaw,1
51816,2556,The most anti-human big studio picture since 3000 Miles to Graceland .,2
54014,2684,is a compelling piece that demonstrates just how well children can be trained to live out and carry on their parents ' anguish,3
114671,6101,of culture,2
93177,4855,the dilemma,2
79329,4085,Bullock and,2
118980,6359,suddenly wake up,2
59557,3004,"What soured me on The Santa Clause 2 was that Santa bumps up against 21st century reality so hard , it 's icky .",0
54051,2685,suits the script,3
25961,1188,feel the beat down to your toes,3
137987,7465,once a guarantee of something,2
18688,819,as ` Belgium 's national treasure,3
55938,2797,"owned by its costars , Spader and Gyllenhaal",2
151391,8254,enjoyed it just as much !,4
13446,578,... and,2
64877,3285,the audience feels,2
57356,2891,no idea,2
13729,591,-LRB- and not-so-hot -RRB-,1
135611,7326,", it 's one of the most beautiful , evocative works I 've seen .",4
140108,7602,The extent to which it succeeds,3
2586,99,'s not a particularly good film,0
106775,5640,"Miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet .",3
150371,8191,the sick sense of humor,2
34954,1644,have fun,3
23431,1063,worst film,0
147871,8046,inchoate but,2
65497,3317,should be themselves,3
152821,8340,relies too much,2
57001,2868,should be seen as a conversation starter .,2
126296,6788,showy,1
72442,3702,by pomposity,2
146765,7985,been better than the fiction,3
25204,1152,Witherspoon,2
91459,4758,"The movie straddles the fence between escapism and social commentary ,",1
71642,3655,a cultist 's passion,2
80263,4137,a serious work,2
125502,6743,curious sense,2
36214,1711,alive in this situation,2
102212,5379,in its dialogue,2
135322,7308,"magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death",4
43110,2082,builds gradually until you feel fully embraced by this gentle comedy,4
80151,4129,does n't just make the most out of its characters ' flaws,3
134357,7248,gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record,3
51074,2514,"-LRB- Toback 's -RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard ...",1
54652,2719,a year,2
52770,2613,smarter and more unnerving than the sequels,4
124456,6687,"A strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing Spider-Man",4
6791,272,abyss,1
49782,2441,this first film,2
24219,1101,more self-absorbed women than the mother and daughters featured in this film,2
90857,4728,Alfonso Cuaron,2
155917,8536,there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .,2
82668,4268,", the journey does n't really go anywhere .",1
124653,6698,coherent game,2
103089,5435,ambitious ` what if ? ',2
139176,7544,know an Orc from a Uruk-Hai,2
129859,6992,It forces you to watch people doing unpleasant things to each other and themselves,3
147424,8021,monster\/science fiction flicks,3
144771,7858,Feels familiar and tired .,1
124850,6708,'s the best brush in the business,2
51917,2562,of belly laughs -LRB- including a knockout of a closing line -RRB-,3
109540,5803,unbearably lame .,0
6947,278,mildly enjoyable if,3
81208,4185,-RRB- becomes more specimen than character,1
66177,3355,even more unmentionable subjects,2
108896,5765,using a video game as the source material movie,2
26543,1217,inability,2
107111,5659,painfully unfunny,0
131819,7106,it 's the worst movie of 2002,1
10958,467,"its shape-shifting perils , political intrigue and brushes",3
145597,7914,for whom she shows little understanding,1
128252,6900,romped up and down,2
128784,6926,skin-deep notions,2
9543,397,"failed jokes ,",1
68651,3488,say `` hi '' to your lover when you wake up in the morning,2
41427,1991,` children 's ' song,2
74332,3808,stuffy and pretentious,1
20690,923,"see a three-dimensional , average , middle-aged woman 's experience",2
96895,5066,be-bop,2
152207,8303,the working poor,2
52287,2585,prehistoric hilarity,3
32807,1537,feel like they 've been patched in from an episode of Miami Vice,2
7659,310,is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .,3
16038,689,'s petty thievery like this that puts flimsy flicks like this behind bars,1
121444,6506,"A competent , unpretentious entertainment",2
122760,6586,highly amused by the idea that we have come to a point in society,2
103790,5472,persistent,2
45554,2214,"likeable thanks to its cast , its cuisine and its quirky tunes .",4
10961,467,"its shape-shifting perils ,",2
115002,6125,lacks in depth,1
12036,517,"An intelligent , multi-layered and profoundly humanist -LRB- not to mention gently political -RRB- meditation on the values of knowledge , education , and the",3
73498,3757,", Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .",3
40628,1945,into this newfangled community,2
48739,2380,are often more predictable than their consequences,1
116561,6215,transpose himself,2
14393,620,canny,2
26897,1234,the son,2
151534,8265,from Alfred Hitchcock 's imaginative flight,2
12477,535,might be `` How does Steven Seagal come across these days ? '',2
137485,7438,'s unique and quirky about Canadians,3
93856,4896,is a horrible movie,0
67395,3421,Hard-core slasher aficionados will find things to like ... but overall the Halloween series has lost its edge,1
113151,6011,"A first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",4
83039,4286,"does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",1
143206,7774,so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .,2
88180,4580,clothed in excess layers of hipness,1
129417,6958,none-too-funny,1
37762,1796,equally assured,3
83461,4312,A sweet-tempered comedy,3
63409,3208,passed,2
132312,7133,to a satisfying destination,3
97001,5071,"it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .",3
78655,4048,"a choke leash around your neck so director Nick Cassavetes can give it a good , hard yank whenever he wants you to feel something",2
68963,3503,Besson 's,2
29515,1368,"This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '",0
65181,3298,from anything,2
53266,2643,for La Salle,2
144304,7834,infants,2
130531,7033,aged past his prime,1
146945,7997,the writing exercise,2
42526,2050,"be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being",3
110416,5848,an extra-large cotton candy,2
66695,3385,"Unspeakable , of course ,",2
81984,4229,harder and harder,2
143768,7802,manages to instruct without reeking of research library dust .,3
121315,6496,pillages,2
133955,7229,"The narrator and the other characters try to convince us that acting transfigures Esther , but she 's never seen speaking on stage ; one feels cheated , and",1
119814,6409,"shame that Stealing Harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable .",1
67561,3429,big hair,2
48784,2382,I hated myself in the morning .,1
46488,2259,ponderous and pretentious endeavor,1
23388,1059,the sake of commercial sensibilities,2
33337,1562,"compassion , good-natured humor",4
130549,7034,"Serviceable at best , slightly less than serviceable at worst .",2
18968,833,Kissing Jessica Stein,2
76916,3954,staying clean,2
53238,2642,of creativity,2
85099,4401,to keep it up,2
58727,2960,far less sophisticated,1
70443,3591,"well-acted , but one-note",2
88833,4615,"It stars schticky Chris Rock and stolid Anthony Hopkins , who seem barely in the same movie .",1
89766,4671,is never especially clever,2
4794,183,the double-cross,2
122767,6586,come to a point in society,2
48215,2354,"Contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .",1
18557,814,one imagines the result would look like something like this .,2
104881,5538,past and uncertain future,2
39833,1903,have made it an exhilarating,4
93474,4873,Blade Runner,2
145269,7893,who really ought to be playing villains,2
119798,6407,salacious,2
49288,2411,"worth rooting against , for that matter",2
145762,7923,the bad things,1
22154,994,defuses,2
46320,2253,for our lives,2
12495,536,"emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook",1
24964,1137,whether a noble end can justify evil means,2
2979,113,this sneaky feel,2
10797,459,larded,1
25502,1166,front,2
25888,1186,"Kirshner wins , but",2
95284,4973,undermining the story 's emotional thrust,3
102759,5414,straight-up,2
39159,1868,as if each watered down the version of the one before,2
103911,5480,spookily enough,2
20421,912,empire,2
40255,1928,grandeur ' shots,3
148516,8081,digital video experiment,2
135303,7307,"observant , unfussily poetic meditation",3
14539,625,ahead,2
30234,1404,"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame",2
118547,6334,"is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",4
89910,4679,", but how long will filmmakers copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg got it right the first time ?",1
133133,7180,less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series,1
3861,147,scruffy,2
30575,1420,refusal,1
137785,7456,to fly,2
66255,3359,so huge,2
10729,455,deliberately unsteady mixture,2
71524,3648,is n't more accomplished,2
113204,6013,"ends up being neither ,",2
9780,406,for NBA properties,2
56107,2810,potentially good comic premise,3
20687,923,encouraging,3
73125,3735,a movie that sports a ` topless tutorial service,2
20778,927,reminds,2
69532,3534,remind the First World,2
46303,2252,its zeal to spread propaganda,1
21100,944,mind all that ; the boobs are fantasti,2
62599,3166,Marvelously entertaining,4
70636,3600,of otherwise respectable action,2
98583,5166,force himself on people and into situations that would make lesser men run for cover,3
109317,5789,adrift in various New York City locations,1
25892,1186,wins,2
94266,4919,"a complex , unpredictable character",2
92139,4795,A backhanded ode,2
123612,6638,A portrait of alienation so perfect,4
59997,3028,"-LRB- Denis -RRB- accomplishes in his chilling , unnerving film",3
147483,8026,` dumb,1
4003,151,is masterful,4
111206,5896,The film never finds its tone and several scenes run too long .,1
145540,7912,the usual impossible stunts,2
67737,3440,'s something I would rather live in denial about,1
18218,796,dramatic constructs,2
119361,6382,a hokey piece of nonsense,0
13704,590,"a rollicking adventure for you and all your mateys , regardless of their ages",4
99362,5210,the relevance,2
150816,8220,has the charisma of a young woman who knows how to hold the screen,4
67244,3411,to the characters,2
37220,1767,"There are some fairly unsettling scenes , but",1
41231,1977,be wholesome and subversive,2
8736,364,Carpenter 's,2
62021,3136,Bros. giant Chuck Jones,2
63597,3219,"the striking , quietly vulnerable personality of Ms. Ambrose",3
86028,4451,classic genre,2
122257,6553,connect and express their love for each other,2
91315,4750,lame entertainment,1
98699,5176,an extended soap opera,2
93973,4903,most intelligent,2
54585,2714,'ll be rewarded with some fine acting,3
107664,5690,", the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",2
14389,620,"a canny crowd pleaser , and",3
99009,5192,going through the paces again with his usual high melodramatic style of filmmaking,1
121011,6482,An achingly enthralling premise,3
88981,4624,"could just feel the screenwriter at every moment ` Tap , tap , tap , tap , tapping away ' on this screenplay",1
46312,2253,that makes us,2
28132,1292,bitter,0
63245,3198,delivering a more than satisfactory amount of carnage,3
22721,1028,more deftly enacted than what 's been cobbled together onscreen,2
71422,3642,tear himself,2
30909,1439,"Alas ,",2
65066,3291,is of course the point,2
113650,6041,occur and,2
82191,4241,easy for critics,2
77839,4003,the indifference of Spanish social workers and,2
145358,7899,"The film becomes an overwhelming pleasure , and",3
84018,4341,A zombie movie in every sense,1
86306,4468,extreme athletes,2
151465,8260,"Cox is far more concerned with aggrandizing madness , not the man",2
48383,2362,it must be admitted,2
64980,3289,"Nothing happens , and it happens to flat characters",1
24296,1103,delivers the original magic,3
151051,8233,its chosen topic,1
9910,415,Kouyate,2
87897,4565,Both heartbreaking and heartwarming,3
83576,4319,will be realized on the screen,2
14545,626,-LRB- headbanger -RRB-,3
41250,1978,every bad action-movie line in history,0
118435,6328,"That rare film whose real-life basis is , in fact , so interesting that no embellishment is",3
9248,386,"like humans , only hairier",2
11079,472,the ` laughing with,2
101010,5306,"that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",3
76118,3905,direct-to-video,2
61013,3082,particularly vexing,2
62615,3167,satisfies,4
131160,7069,caliber cast,3
88114,4576,the show 's concept,3
149283,8123,the filmmakers were worried,1
152463,8320,"Payami tries to raise some serious issues about Iran 's electoral process ,",1
4251,161,head,2
155387,8504,to stand out as particularly memorable or even all that funny,1
148415,8075,his outstanding performance,4
111745,5930,in a joyous communal festival of rhythm,4
74392,3812,"Witless , pointless , tasteless and idiotic .",1
152123,8300,Pokemon '',2
94395,4926,to sag in certain places,1
12717,547,by his lack of self-awareness,1
24910,1135,literary figures,2
24666,1123,tones,2
64534,3266,and Grace Woodard,2
155080,8487,a moment,2
142355,7723,a true delight .,4
89240,4638,your money,2
102967,5426,in the last five years,2
34713,1632,ol' ball-and-chain,2
151610,8270,"The film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .",3
115930,6179,", are at least interesting .",3
32294,1514,wherein,2
21773,973,often unfunny,1
110771,5868,who ca n't act,1
12954,556,bite,1
76588,3939,"May take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours .",3
101576,5344,New Zealand coming-of-age movie,3
119436,6386,"a true study , a film with a questioning heart",3
77045,3963,"empty , fetishistic violence in which murder is casual and fun",1
125374,6737,Clancy thriller,2
138879,7527,"of French hip-hop , which also seems to play on a 10-year delay",1
80495,4145,'s exactly what these two people need to find each other,3
64972,3288,directs one of the best ensemble casts of the year,4
82148,4238,live their lives,2
129291,6952,the verge of either cracking up or throwing up,2
270,10,same,2
3346,125,stars,2
140116,7603,many improbabilities,1
99072,5197,"is painfully bad ,",0
17917,779,a half hour,2
20415,912,in a remote African empire,2
93202,4858,caught up in the process,2
133859,7223,"Its salient points are simultaneously buried , drowned and smothered in the excesses of writer-director Roger Avary .",1
10247,430,Meat,2
35335,1661,goes downhill,1
9602,400,Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,3
127999,6885,"anything special , save for a few comic turns , intended and otherwise",2
15046,647,Karen,2
139921,7590,restrictive,1
72121,3683,Sixth Generation,2
46338,2254,a big musical number,2
51882,2559,full performances,2
38145,1813,to enter and accept another world,3
57612,2905,wet T-shirt and shower scenes,2
52656,2607,his son 's,2
151570,8267,saps,2
87000,4509,family-friendly,3
3973,150,focusing on eccentricity but,2
84639,4379,they 'd need a shower,2
98752,5178,in the face of political corruption,2
120049,6421,"deeply biased , and wholly",1
98754,5178,of political corruption,1
117326,6260,surprise us,3
60944,3078,may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .,1
91096,4739,both people 's capacity for evil and,2
153121,8361,escape clause,2
8225,341,Garth,2
68568,3480,"an unblinking , flawed humanity",2
144433,7843,As broad and cartoonish as the screenplay is,2
67099,3405,of Indians,2
50235,2469,every expectation,2
154827,8469,L. Jackson,2
145752,7923,makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens,1
96206,5026,'s so downbeat and nearly humorless,1
57017,2870,", simple and soapy",3
143690,7798,from stark desert,3
70887,3614,Not completely loveable -- but what underdog movie since The Bad News Bears has been ?,1
87595,4548,Another useless recycling,0
77536,3988,for Heaven,2
108542,5745,a lazy exercise,1
17529,760,From a deceptively simple premise,2
73012,3729,Always destined to be measured against Anthony Asquith 's acclaimed 1952 screen adaptation .,3
27181,1251,'s also too stupid to realize that they 've already seen this exact same movie a hundred times,0
40238,1928,more impressionistic,2
87013,4510,to vaporize from your memory minutes after it ends,1
7519,304,on life-changing chance encounters,2
50444,2481,Pete 's,2
89421,4648,just for them,2
44970,2181,his sister,2
146150,7947,noteworthy,3
84182,4348,any generation,2
104469,5513,for an intelligent weepy,3
28736,1331,can not believe anyone more central to the creation of Bugsy than the caterer,2
92734,4831,improbable as this premise may seem,1
93336,4868,is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .,1
147168,8007,saw the film .,2
124309,6676,"Wickedly funny ,",4
6963,279,a dungpile,1
110888,5876,such unrelenting Dickensian decency that it turned me,3
65893,3342,dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention,0
263,10,could,2
4332,164,rather convoluted journey,1
148046,8057,as long as you discount its ability to bore,2
51661,2547,so many bad romances out there,1
121138,6487,'s pleasant enough,3
98869,5186,A little uneven,2
149855,8159,leaves no Southern stereotype unturned,1
119806,6408,"warmth , wit and interesting characters compassionately portrayed",3
108441,5738,groove,2
43806,2124,"reminds us how realistically nuanced a Robert De Niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year .",2
46005,2237,absurd,1
69627,3540,are either,2
150015,8170,is both a snore and utter tripe,0
106984,5649,"comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case",3
151791,8283,"The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",2
61852,3126,as a self-reflection or cautionary tale,2
20014,887,political expedience became a deadly foreign policy,2
81652,4212,swipes heavily,2
2506,96,"Invigorating , surreal , and resonant with a rainbow",4
13661,586,", but it is a refreshingly forthright one",3
100643,5284,"It 's got some pretentious eye-rolling moments and it did n't entirely grab me , but",1
54727,2724,Too bad,2
131008,7060,two hours feel like four,0
22607,1022,hybrid,2
94761,4944,could be a single iota worse ...,1
57728,2910,The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable .,2
148209,8065,-LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .,1
151431,8257,of trying to have it both ways,2
